Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2021-05,75.98888889,CGWB,10.70277778,Malappuram,Varrar and others,31.73,5.51,Kerala,85.08,10.008,42.7342,7.8731,9.70388,0.16,65.0,1.250205,60.16,35.24,6.02,-0.8940725,41.599999999999994
2022-04,75.98888889,CGWB,10.70277778,Malappuram,Varrar and others,15.865,5.3,Kerala,18.7,58.6,119.0,46.8,1.7,0.03,153.2,0.94,390.0,26.8,8.3,-0.78,53.8
2018-05,75.49583333,CGWB,11.81277778,Kannur,Netravati and others,0.0,2.15,Kerala,19.88,25.6512,80.52,5.0,2.9184,0.0,76.0,0.458831,186.0,9.2,7.21,-0.2,66.0
2018-05,76.73888889,CGWB,9.5125,Kottayam,Periyar and others,0.0,4.2,Kerala,23.0,4.0,9.8,1.2,1.5,0.0,16.0,1.40656,132.0,13.0,6.25,-0.1623,8.03279
2019-05,76.73888889,CGWB,9.5125,Kottayam,Periyar and others,49.0,3.46,Kerala,46.86,6.4128,12.2,1.6553,3.8912,0.62,32.0,1.1782895,192.0,19.1,6.89,-0.17172500000000002,7.524592500000001
2020-05,76.73888889,CGWB,9.5125,Kottayam,Periyar and others,98.0,3.46,Kerala,46.86,6.4128,12.2,2.1106,3.8912,0.62,66.0,0.9500190000000001,192.0,19.1,6.89,-0.18115,7.016395
2021-05,76.73888889,CGWB,9.5125,Kottayam,Periyar and others,147.0,31.93,Kerala,28.36,24.0192,225.881,2.5659,9.69709,1.6,100.0,0.7217485000000001,273.1,54.82,8.394,-0.190575,6.5081975
2018-05,75.05833333,CGWB,12.46666667,Kasaragod,Netravati and others,0.0,1.2,Kerala,11.36,3.2064,7.32,0.05,1.9456,0.0,40.0,0.493478,73.0,4.54,6.54,-0.2,6.0
2019-05,75.05833333,CGWB,12.46666667,Kasaragod,Netravati and others,84.93333333333334,3.0,Kerala,10.25,7.67,37.7,0.6933333333333334,2.31,0.6,28.6351,0.5301085,95.0,9.02,6.76,-0.185,30.8656
2020-05,75.05833333,CGWB,12.46666667,Kasaragod,Netravati and others,169.86666666666667,3.0,Kerala,10.25,7.67,37.7,1.3366666666666667,2.31,0.6,64.31755000000001,0.566739,95.0,9.02,6.76,-0.17,55.7312
2021-05,75.05833333,CGWB,12.46666667,Kasaragod,Netravati and others,254.8,2.02,Kerala,14.2,26.0,207.4,1.98,8.505,0.09,100.0,0.6033695,392.0,43.65,7.85,-0.15500000000000003,80.5968
2022-04,75.05833333,CGWB,12.46666667,Kasaragod,Netravati and others,127.4,2.4,Kerala,9.7,10.3,31.0,3.7,1.6,0.02,32.3,0.64,86.0,8.3,7.36,-0.14,105.4624
2018-05,75.92083333,CGWB,10.78166667,Malappuram,Varrar and others,0.0,10.0,Kerala,206.0,92.0,159.0,20.0,11.0,0.12,275.0,1.7049,930.0,65.0,7.31,-2.88887,130.328
2019-05,75.92083333,CGWB,10.78166667,Malappuram,Varrar and others,391.0833333333333,11.68,Kerala,209.3,98.3,183.0,69.33333333333334,10.1,0.0,286.789,1.3861750000000002,950.0,72.1,7.91,-2.1866525,135.246
2020-05,75.92083333,CGWB,10.78166667,Malappuram,Varrar and others,782.1666666666666,11.68,Kerala,209.3,98.3,183.0,118.66666666666667,10.1,0.0,360.8945,1.06745,950.0,72.1,7.91,-1.484435,140.16400000000002
2021-05,75.92083333,CGWB,10.78166667,Malappuram,Varrar and others,1173.25,53.65,Kerala,230.75,150.0,384.3,168.0,14.58,0.21,435.0,0.748725,1805.0,182.64,7.87,-0.7822174999999998,145.082
2022-04,75.92083333,CGWB,10.78166667,Malappuram,Varrar and others,586.625,8.5,Kerala,10.5,60.8,160.3,5.3,4.2,0.08,169.0,0.43,370.0,12.8,8.35,-0.08,150.0
2018-05,76.98333333,CGWB,8.42916667,Thiruvananthapuram,Periyar and others,0.0,2.7,Kerala,53.0,50.0,189.0,9.0,6.1,0.12,150.0,1.10111,400.0,31.0,7.73,0.101706,154.918
2019-05,76.94166667,CGWB,8.45,Thiruvananthapuram,Periyar and others,0.0,15.0,Kerala,63.9,52.104,140.3,9.9,17.024,0.07,200.0,0.96074,610.0,40.0,8.26,0.027803999999999995,128.6885
2020-05,76.94166667,CGWB,8.45,Thiruvananthapuram,Periyar and others,0.0,15.0,Kerala,63.9,52.104,140.3,10.799999999999999,17.024,0.07,137.5,0.82037,610.0,40.0,8.26,-0.046098000000000014,102.459
2022-04,76.94166667,CGWB,8.45,Thiruvananthapuram,Periyar and others,0.0,8.3,Kerala,11.8,24.8,84.0,11.7,3.2,0.0,75.0,0.68,220.0,13.6,7.6,-0.12,76.2295
2018-05,77.15416667,CGWB,9.98333333,Idukki,Periyar and others,0.0,12.0,Kerala,67.0,26.0,61.0,18.0,9.7,0.0,106.0,1.57176,450.0,37.0,7.32,-1.0951,50.0
2021-05,77.15416667,CGWB,9.98333333,Idukki,Periyar and others,349.7,2.8,Kerala,155.98,40.032,317.454,1.062,57.0194,0.73,335.0,1.36588,581.6,67.45,7.949,-0.87755,45.901650000000004
2022-04,77.15416667,CGWB,9.98333333,Idukki,Periyar and others,233.13333333333333,15.0,Kerala,32.1,38.5,124.1,22.4,11.4,0.07,142.9,1.16,480.0,31.8,8.35,-0.66,41.8033
2022-04,77.07361111,CGWB,8.31666667,Thiruvananthapuram,Periyar and others,116.56666666666666,3.1,Kerala,83.0,16.4,38.7,5.2,13.5,0.07,96.4,3.22,550.0,72.7,7.28,-1.3,37.70495
2018-05,76.70833333,CGWB,10.00555556,Ernakulam,Periyar and others,0.0,12.0,Kerala,16.0,15.0,41.0,12.0,0.49,0.0,40.0,0.830778,176.0,12.0,6.68,-0.116668,33.6066
2018-05,75.08,CGWB,12.50972222,Kasaragod,Netravati and others,0.0,1.5,Kerala,19.88,8.016,39.04,1.0,1.4592,0.0,65.0,0.989107,168.0,11.6,6.96,0.12,32.0
2019-05,75.08,CGWB,12.50972222,Kasaragod,Netravati and others,131.95000000000002,1.8,Kerala,12.1,15.2,39.0,6.890000000000001,6.7,0.32,65.4735,0.94183025,158.0,13.0,6.94,0.0025000000000000022,37.2
2020-05,75.08,CGWB,12.50972222,Kasaragod,Netravati and others,263.90000000000003,1.8,Kerala,12.1,15.2,39.0,12.780000000000001,6.7,0.32,142.73675,0.8945535,158.0,13.0,6.94,-0.11499999999999999,42.4
2021-05,75.08,CGWB,12.50972222,Kasaragod,Netravati and others,395.85,3.45,Kerala,14.2,54.0,317.2,18.67,21.0,0.92,220.0,0.84727675,609.0,35.65,7.9,-0.23249999999999998,47.6
2022-04,75.08,CGWB,12.50972222,Kasaragod,Netravati and others,197.925,2.1,Kerala,14.3,17.4,41.3,2.7,1.9,0.02,51.2,0.8,148.0,13.1,7.29,-0.35,52.8
2018-05,76.65694444,CGWB,8.81194444,Kollam,Periyar and others,0.0,3.81,Kerala,32.66,16.032,70.76,10.5,9.728,0.11,80.0,1.02567,220.0,21.1,7.37,-0.44,58.0
2022-04,76.65694444,CGWB,8.81194444,Kollam,Periyar and others,0.0,1.7,Kerala,44.1,21.3,54.1,36.4,9.2,0.06,91.0,1.6,304.0,35.1,6.87,-0.93,151.541
2018-05,76.86944444,CGWB,10.68611111,Palakkad,Varrar and others,0.0,30.0,Kerala,103.0,56.0,299.0,50.0,24.0,0.72,240.0,2.25271,970.0,80.0,7.63,0.133544,245.082
2022-04,76.86944444,CGWB,10.68611111,Palakkad,Varrar and others,0.0,9.5,Kerala,28.9,36.8,98.2,22.0,10.4,0.14,134.57,1.34,460.0,35.8,7.88,-1.08,129.5082
2018-05,75.73055556,CGWB,11.75833333,Kozhikode,Varrar and others,0.0,0.6,Kerala,9.9,3.2,17.0,1.5,0.49,0.03,10.0,1.01749,65.0,7.4,5.29,0.0787118,13.9344
2019-05,75.73055556,CGWB,11.75833333,Kozhikode,Varrar and others,174.20000000000002,0.86,Kerala,11.36,4.8096,21.96,4.863333333333333,4.864,0.29,32.0,0.9706175,60.0,5.1,6.98,0.05153385,41.14752
2020-05,75.73055556,CGWB,11.75833333,Kozhikode,Varrar and others,348.40000000000003,0.86,Kerala,11.36,4.8096,21.96,8.226666666666667,4.864,0.29,181.0,0.923745,60.0,5.1,6.98,0.0243559,68.36063999999999
2021-05,75.73055556,CGWB,11.75833333,Kozhikode,Varrar and others,522.6,13.35,Kerala,39.05,26.0,408.7,11.59,64.395,0.1,330.0,0.8768724999999999,804.0,23.6,7.91,-0.0028220499999999926,95.57375999999998
2022-04,75.73055556,CGWB,11.75833333,Kozhikode,Varrar and others,261.3,1.4,Kerala,8.8,6.5,25.8,1.8,1.6,0.04,22.8,0.83,61.0,9.1,7.87,-0.03,122.78687999999998
2018-05,76.80694444,CGWB,8.61111111,Thiruvananthapuram,Periyar and others,0.0,11.0,Kerala,85.0,54.0,183.0,27.0,13.0,0.34,190.0,1.83827,690.0,58.0,7.45,-0.76369,150.0
2019-05,76.80694444,CGWB,8.61111111,Thiruvananthapuram,Periyar and others,0.0,12.0,Kerala,198.8,80.16,256.2,23.233333333333334,19.456,0.31,280.0,1.5255133333333335,980.0,88.0,7.6,-0.73246,114.5081975
2020-05,76.80694444,CGWB,8.61111111,Thiruvananthapuram,Periyar and others,0.0,12.0,Kerala,198.8,80.16,256.2,19.466666666666665,19.456,0.31,221.3,1.2127566666666667,980.0,88.0,7.6,-0.70123,79.016395
2022-04,76.80694444,CGWB,8.61111111,Thiruvananthapuram,Periyar and others,0.0,10.0,Kerala,25.3,52.3,116.3,15.7,7.8,0.05,162.6,0.9,410.0,26.5,8.3,-0.67,43.52459250000001
2018-05,75.98472222,CGWB,11.49722222,Kozhikode,Varrar and others,0.0,6.3,Kerala,20.0,4.8,9.8,3.5,0.49,0.0,14.0,0.941532,112.0,8.1,4.94,-0.119161,8.03279
2019-05,75.98472222,CGWB,11.49722222,Kozhikode,Varrar and others,66.73333333333333,4.17,Kerala,7.1,7.2144,39.04,4.056666666666667,7.296,0.09,48.0,0.901149,122.0,10.1,6.85,-0.16937075000000001,8.885252
2020-05,75.98472222,CGWB,11.49722222,Kozhikode,Varrar and others,133.46666666666667,4.17,Kerala,7.1,7.2144,39.04,4.613333333333333,7.296,0.09,81.5,0.860766,122.0,10.1,6.85,-0.2195805,9.737714
2021-05,75.98472222,CGWB,11.49722222,Kozhikode,Varrar and others,200.2,1.95,Kerala,10.65,34.0,152.5,5.17,15.12,0.31,115.0,0.8203830000000001,308.0,14.63,8.04,-0.26979025,10.590176
2022-04,75.98472222,CGWB,11.49722222,Kozhikode,Varrar and others,100.1,4.2,Kerala,10.9,11.4,25.8,9.7,2.1,0.01,37.1,0.78,124.0,10.9,7.47,-0.32,11.442637999999999
2018-05,75.6,CGWB,11.57833333,Kozhikode,Varrar and others,0.0,5.3,Kerala,38.0,8.0,15.0,5.9,0.97,0.0,24.0,2.13228,198.0,24.0,5.59,-0.23307,12.2951
2018-05,76.18611111,CGWB,10.90555556,Malappuram,Varrar and others,0.0,17.0,Kerala,81.0,16.0,37.0,8.5,5.8,0.11,64.0,2.45008,460.0,45.0,7.21,-0.668819,30.3279
2019-05,76.18611111,CGWB,10.90555556,Malappuram,Varrar and others,94.89999999999999,19.7,Kerala,66.6,17.7,48.8,17.333333333333336,7.1,0.0,73.3558,2.2450599999999996,450.0,45.5,7.63,-0.45911425000000006,34.26232
2020-05,76.18611111,CGWB,10.90555556,Malappuram,Varrar and others,189.79999999999998,19.7,Kerala,66.6,17.7,48.8,26.166666666666668,7.1,0.0,89.1779,2.04004,450.0,45.5,7.63,-0.2494095,38.19674
2021-05,76.18611111,CGWB,10.90555556,Malappuram,Varrar and others,284.7,10.4,Kerala,24.85,32.0,115.9,35.0,6.075,0.0,105.0,1.8350199999999999,438.0,46.0,8.15,-0.039704749999999955,42.13116
2022-04,76.18611111,CGWB,10.90555556,Malappuram,Varrar and others,142.35,13.9,Kerala,38.5,19.9,98.2,9.0,5.4,0.11,71.9,1.63,350.0,31.7,7.6,0.17,46.06558
2018-05,76.49333333,CGWB,9.62555556,Kottayam,Periyar and others,0.0,1.5,Kerala,20.0,26.0,61.0,17.0,2.9,0.02,78.0,0.367146,220.0,7.4,6.76,-0.535892,50.0
2019-05,76.49333333,CGWB,9.62555556,Kottayam,Periyar and others,66.66666666666667,3.17,Kerala,35.5,34.068,97.6,16.400266666666667,4.864,0.27,105.0,0.40049899999999994,310.0,16.1,7.47,-0.43191900000000005,41.5
2020-05,76.49333333,CGWB,9.62555556,Kottayam,Periyar and others,133.33333333333334,3.17,Kerala,35.5,34.068,97.6,15.800533333333332,4.864,0.27,175.0,0.43385199999999996,310.0,16.1,7.47,-0.327946,33.0
2021-05,76.49333333,CGWB,9.62555556,Kottayam,Periyar and others,200.0,17.64,Kerala,127.62,64.0512,219.776,15.2008,20.6,0.53,245.0,0.467205,378.8,42.44,8.329,-0.22397299999999998,24.5
2018-05,75.09444444,CGWB,12.35694444,Kasaragod,Netravati and others,0.0,2.3,Kerala,14.2,6.4128,19.52,1.0,1.4592,0.0,55.0,0.500558,94.0,5.4,6.89,-0.12,16.0
2019-05,75.09444444,CGWB,12.35694444,Kasaragod,Netravati and others,101.18333333333334,4.67,Kerala,10.9,7.8,31.7,4.52,2.56,0.17,29.9874,0.5454185,87.0,11.1,6.95,-0.06999999999999999,13.193442000000001
2020-05,75.09444444,CGWB,12.35694444,Kasaragod,Netravati and others,202.36666666666667,4.67,Kerala,10.9,7.8,31.7,8.04,2.56,0.17,114.99369999999999,0.590279,87.0,11.1,6.95,-0.01999999999999999,10.386884
2021-05,75.09444444,CGWB,12.35694444,Kasaragod,Netravati and others,303.55,3.31,Kerala,14.2,36.0,219.6,11.56,26.73,0.0,200.0,0.6351395,467.0,12.36,7.67,0.030000000000000027,7.5803259999999995
2022-04,75.09444444,CGWB,12.35694444,Kasaragod,Netravati and others,151.775,1.6,Kerala,7.7,4.8,25.8,1.4,1.2,0.01,16.9,0.68,55.0,6.4,7.48,0.08,4.7737680000000005
2018-05,77.05222222,CGWB,8.34444444,Thiruvananthapuram,Periyar and others,0.0,0.06,Kerala,23.0,1.6,2.4,0.0,0.97,0.1,8.0,1.84688,132.0,12.0,5.74,-0.120266,1.96721
2018-05,76.13333333,CGWB,11.725,Wayanad,Cauvery Middle,0.0,1.9,Kerala,47.0,27.0,159.0,9.0,16.0,0.31,132.0,1.20571,420.0,32.0,6.63,-0.0565375,130.328
2019-05,76.13333333,CGWB,11.725,Wayanad,Cauvery Middle,524.3333333333334,5.74,Kerala,53.25,44.088,219.6,61.096666666666664,25.536,0.27,215.0,1.11617125,540.0,33.1,8.29,-0.128050375,117.213225
2020-05,76.13333333,CGWB,11.725,Wayanad,Cauvery Middle,1048.6666666666667,5.74,Kerala,53.25,44.088,219.6,113.19333333333333,25.536,0.27,430.0,1.0266325,540.0,33.1,8.29,-0.19956324999999997,104.09845
2021-05,76.13333333,CGWB,11.725,Wayanad,Cauvery Middle,1573.0,42.36,Kerala,351.45,42.0,591.7,165.29,131.22,0.01,645.0,0.93709375,2420.0,224.18,7.9,-0.271076125,90.983675
2018-05,76.33333333,CGWB,9.93333333,Ernakulam,Periyar and others,0.0,3.3,Kerala,30.0,30.0,95.0,12.0,4.9,0.05,94.0,0.847555,310.0,19.0,6.46,-0.342589,77.8689
2018-05,75.91666667,CGWB,10.81055556,Malappuram,Varrar and others,0.0,14.0,Kerala,34.0,45.0,201.0,14.0,8.3,0.03,146.0,0.970197,460.0,27.0,7.0,0.367007,164.754
2018-05,75.15416667,CGWB,12.26444444,Kasaragod,Netravati and others,0.0,1.76,Kerala,11.36,10.4208,17.08,5.0,0.4864,0.0,28.0,0.318805,90.0,3.88,6.8,-0.28,14.0
2018-05,75.36444444,CGWB,11.91111111,Kannur,Netravati and others,0.0,4.0,Kerala,32.66,12.8256,21.96,16.0,3.8912,0.0,48.0,1.1911,220.0,18.98,7.31,-0.6,18.0
2018-05,76.375,CGWB,9.91944444,Ernakulam,Periyar and others,0.0,6.2,Kerala,44.0,41.0,116.0,25.0,3.9,0.0,118.0,1.03919,410.0,26.0,6.92,-0.464993,95.082
2018-05,75.69416667,CGWB,11.44,Kozhikode,Varrar and others,0.0,11.0,Kerala,52.0,34.0,151.0,24.0,1.9,0.26,92.0,1.85204,390.0,41.0,6.27,0.622553,123.77
2019-05,75.69416667,CGWB,11.44,Kozhikode,Varrar and others,116.13333333333333,17.0,Kerala,78.1,42.084,128.1,23.083333333333332,9.728,0.0,145.0,1.6040299999999998,510.0,51.6,7.43,0.39441475000000004,101.816
2020-05,75.69416667,CGWB,11.44,Kozhikode,Varrar and others,232.26666666666665,17.0,Kerala,78.1,42.084,128.1,22.166666666666668,9.728,0.0,177.5,1.35602,510.0,51.6,7.43,0.16627650000000005,79.862
2021-05,75.69416667,CGWB,11.44,Kozhikode,Varrar and others,348.4,3.02,Kerala,53.25,34.0,164.7,21.25,30.375,0.18,210.0,1.10801,536.0,22.31,8.16,-0.06186174999999994,57.908
2022-04,75.69416667,CGWB,11.44,Kozhikode,Varrar and others,174.2,12.0,Kerala,15.4,48.5,144.8,15.6,3.0,0.02,133.3,0.86,320.0,22.9,8.02,-0.29,35.95399999999999
2018-05,76.58333333,CGWB,8.89,Kollam,Periyar and others,0.0,1.95,Kerala,22.72,15.2304,17.08,24.5,1.9456,0.06,46.0,0.745543,170.0,11.63,7.07,-0.64,14.0
2019-05,76.58333333,CGWB,8.89,Kollam,Periyar and others,88.84100000000001,1.7,Kerala,21.006,13.6272,21.96,17.406666666666666,1.9456,0.0,42.0,0.73915725,167.0,12.07,6.44,-0.53,44.1508
2020-05,76.58333333,CGWB,8.89,Kollam,Periyar and others,177.68200000000002,1.7,Kerala,21.006,13.6272,21.96,10.313333333333333,1.9456,0.0,133.5,0.7327714999999999,167.0,12.07,6.44,-0.42000000000000004,74.3016
2021-05,76.58333333,CGWB,8.89,Kollam,Periyar and others,266.523,0.0,Kerala,14.18,22.0,262.3,3.22,41.31,0.26,225.0,0.7263857499999999,516.0,4.62,8.07,-0.31,104.45239999999998
2022-04,76.58333333,CGWB,8.89,Kollam,Periyar and others,133.2615,1.8,Kerala,17.2,14.8,43.3,4.8,2.1,0.02,45.6,0.72,108.0,11.2,7.32,-0.2,134.6032
2018-05,75.85833333,CGWB,11.175,Kozhikode,Varrar and others,0.0,12.0,Kerala,92.0,32.0,201.0,116.0,18.0,0.46,155.0,3.6104,750.0,103.0,6.59,0.218012,164.754
2019-05,75.85833333,CGWB,11.175,Kozhikode,Varrar and others,92.08333333333333,9.3,Kerala,95.85,26.052,146.4,78.09666666666666,20.672,0.24,150.0,3.4328,740.0,126.9,8.26,0.19850900000000002,156.72119999999998
2020-05,75.85833333,CGWB,11.175,Kozhikode,Varrar and others,184.16666666666666,9.3,Kerala,95.85,26.052,146.4,40.19333333333334,20.672,0.24,160.0,3.2552,740.0,126.9,8.26,0.179006,148.6884
2021-05,75.85833333,CGWB,11.175,Kozhikode,Varrar and others,276.25,1.18,Kerala,10.65,56.0,225.7,2.29,7.29,0.21,170.0,3.0776,425.0,14.05,8.13,0.159503,140.6556
2022-04,75.85833333,CGWB,11.175,Kozhikode,Varrar and others,138.125,14.0,Kerala,55.8,47.1,243.0,50.1,24.3,0.36,217.4,2.9,770.0,98.3,8.72,0.14,132.62279999999998
2018-05,76.48472222,CGWB,9.41805556,Alappuzha,Periyar and others,0.0,7.6,Kerala,82.0,22.0,152.0,25.0,23.0,0.38,150.0,1.38698,570.0,39.0,7.51,-0.497448,124.59
2018-05,75.18333333,CGWB,12.06666667,Kannur,Netravati and others,0.0,0.47,Kerala,9.94,2.4048,2.44,0.0,0.4864,0.0,8.0,0.619487,47.0,4.03,6.38,-0.12,2.0
2022-04,75.18333333,CGWB,12.06666667,Kannur,Netravati and others,0.0,0.4,Kerala,5.9,5.6,10.8,1.3,0.9,0.02,17.7,0.49,31.0,4.7,6.52,-0.18,4.0
2018-05,76.61861111,CGWB,9.04444444,Kollam,Periyar and others,0.0,2.2,Kerala,29.82,6.4128,7.32,3.0,0.4864,0.0,18.0,1.41421,117.0,13.8,5.97,-0.24,6.0
2018-05,76.81055556,CGWB,8.64416667,Thiruvananthapuram,Periyar and others,0.0,4.0,Kerala,30.0,2.4,17.0,5.0,2.9,0.17,18.0,1.95186,170.0,19.0,7.23,-0.0795588,13.9344
2018-05,76.25833333,CGWB,10.77083333,Palakkad,Varrar and others,0.0,2.9,Kerala,21.0,14.0,27.0,6.5,4.4,0.18,54.0,0.776223,210.0,13.0,7.37,-0.617822,22.1311
2019-05,76.25833333,CGWB,10.77083333,Palakkad,Varrar and others,0.0,7.5,Kerala,30.0,24.0,64.0,4.333333333333334,7.5,0.8,90.7191,1.0068253333333332,230.0,26.0,7.62,-0.5452146666666666,14.754066666666667
2020-05,76.25833333,CGWB,10.77083333,Palakkad,Varrar and others,0.0,7.5,Kerala,30.0,24.0,64.0,2.166666666666667,7.5,0.8,55.35955,1.2374276666666666,230.0,26.0,7.62,-0.4726073333333334,7.377033333333333
2018-05,76.62083333,CGWB,9.1,Kollam,Periyar and others,0.0,3.03,Kerala,28.4,4.008,0.0,0.0,2.432,0.03,20.0,1.46803,117.0,15.1,4.56,-0.4,0.0
2019-05,76.62083333,CGWB,9.1,Kollam,Periyar and others,19.771428571428572,7.0,Kerala,26.6076,4.008,0.0,4.333333333333333,0.9728,0.09,14.0,1.7560225,150.0,25.0,4.06,-0.4175,2.4590111111111113
2020-05,76.62083333,CGWB,9.1,Kollam,Periyar and others,39.542857142857144,7.0,Kerala,26.6076,4.008,0.0,8.666666666666666,0.9728,0.09,59.5,2.044015,150.0,25.0,4.06,-0.435,4.9180222222222225
2021-05,76.62083333,CGWB,9.1,Kollam,Periyar and others,59.31428571428572,15.64,Kerala,14.18,28.056,164.7,13.0,8.505,0.485,105.0,2.3320075,350.0,23.0,7.4,-0.4525,7.377033333333333
2022-04,76.62083333,CGWB,9.1,Kollam,Periyar and others,79.08571428571429,4.1,Kerala,46.0,9.0,10.8,1.2,2.4,0.06,32.3,2.62,215.0,34.2,5.27,-0.47,9.836044444444445
2019-05,76.36666667,CGWB,10.13333333,Ernakulam,Periyar and others,98.85714285714286,2.4,Kerala,40.0,18.3,9.8,3.0506,6.0,0.14,70.3297,2.3275,330.0,25.3,7.57,-0.8274999999999999,12.295055555555557
2020-05,76.36666667,CGWB,10.13333333,Ernakulam,Periyar and others,118.62857142857143,2.4,Kerala,40.0,18.3,9.8,4.9012,6.0,0.14,125.16485,2.035,330.0,25.3,7.57,-1.185,14.754066666666667
2021-05,76.36666667,CGWB,10.13333333,Ernakulam,Periyar and others,138.4,2.12,Kerala,49.63,50.04,170.937,6.7518,13.3252,0.38,180.0,1.7425,260.7,12.37,7.763,-1.5425,17.21307777777778
2022-04,75.50833333,CGWB,12.04166667,Kannur,Netravati and others,69.2,6.5,Kerala,54.0,28.3,0.0,11.1,5.9,0.04,94.9,1.45,380.0,32.5,3.38,-1.9,19.67208888888889
2018-05,76.47083333,CGWB,10.24861111,Ernakulam,Periyar and others,0.0,1.4,Kerala,17.0,11.0,27.0,0.0,3.4,0.05,42.0,0.94573,142.0,14.0,6.63,-0.385884,22.1311
2018-05,76.25277778,CGWB,11.66111111,Wayanad,Cauvery Middle,0.0,27.0,Kerala,34.0,33.0,159.0,30.0,11.0,0.12,128.0,1.00087,450.0,26.0,6.97,0.0552455,130.328
2018-05,75.36527778,CGWB,12.03333333,Kannur,Netravati and others,0.0,8.93,Kerala,31.95,16.032,18.3,0.0,4.864,0.0,60.0,0.898083,230.0,16.0,7.0,-0.9,15.0
2019-05,75.36527778,CGWB,12.03333333,Kannur,Netravati and others,137.36666666666667,8.1,Kerala,20.0,15.4,23.0,6.4433333333333325,2.42,0.2,48.3738,0.85356225,220.0,15.5,8.04,-0.8200000000000001,20.03278
2020-05,75.36527778,CGWB,12.03333333,Kannur,Netravati and others,274.73333333333335,8.1,Kerala,20.0,15.4,23.0,12.886666666666665,2.42,0.2,126.6869,0.8090415,220.0,15.5,8.04,-0.74,25.065559999999998
2021-05,75.36527778,CGWB,12.03333333,Kannur,Netravati and others,412.1,1.79,Kerala,24.85,58.0,298.9,19.33,14.58,0.43,205.0,0.76452075,634.0,46.07,7.3,-0.6599999999999999,30.09834
2022-04,75.36527778,CGWB,12.03333333,Kannur,Netravati and others,206.05,6.5,Kerala,17.3,20.0,37.9,6.4,2.5,0.0,60.2,0.72,172.0,12.9,7.55,-0.58,35.131119999999996
2018-05,75.93833333,CGWB,11.42166667,Kozhikode,Varrar and others,0.0,5.9,Kerala,16.0,14.0,49.0,5.0,0.49,0.0,36.0,0.629473,143.0,8.8,5.95,0.0643798,40.1639
2022-04,75.93833333,CGWB,11.42166667,Kozhikode,Varrar and others,0.0,2.0,Kerala,9.4,14.4,51.7,6.4,2.5,0.03,46.2,0.67,105.0,10.5,7.94,-0.08,31.1475
2018-05,75.875,CGWB,10.98333333,Malappuram,Varrar and others,0.0,10.0,Kerala,36.0,9.6,27.0,6.7,1.5,0.0,30.0,1.66366,230.0,21.0,6.85,-0.159774,22.1311
2019-05,75.875,CGWB,10.98333333,Malappuram,Varrar and others,269.75,11.2,Kerala,35.6,10.1,19.5,64.3,3.0,0.0,37.5351,1.562745,220.0,28.4,7.45,-0.1923305,35.73766
2020-05,75.875,CGWB,10.98333333,Malappuram,Varrar and others,539.5,11.2,Kerala,35.6,10.1,19.5,121.9,3.0,0.0,216.26755,1.46183,220.0,28.4,7.45,-0.224887,49.34421999999999
2021-05,75.875,CGWB,10.98333333,Malappuram,Varrar and others,809.25,8.2,Kerala,74.55,134.0,329.4,179.5,14.58,0.0,395.0,1.3609149999999999,1245.0,98.49,8.02,-0.2574435,62.950779999999995
2022-04,75.875,CGWB,10.98333333,Malappuram,Varrar and others,404.625,6.3,Kerala,15.8,10.6,25.9,9.8,2.3,0.19,35.9,1.26,161.0,17.4,7.5,-0.29,76.55734
2018-05,76.58444444,CGWB,11.07777778,Palakkad,Cauvery Middle,0.0,0.68,Kerala,50.0,26.0,110.0,7.5,17.0,0.28,135.0,0.82394,400.0,22.0,7.62,-0.892153,90.1639
2022-04,76.58444444,CGWB,11.07777778,Palakkad,Cauvery Middle,0.0,2.7,Kerala,20.8,28.9,129.3,6.2,11.5,0.2,119.36,0.93,360.0,23.4,8.36,-0.1,58.08195
2018-05,75.05138889,CGWB,12.41444444,Kasaragod,Netravati and others,0.0,2.4,Kerala,22.72,11.2224,31.72,0.0,2.432,0.0,38.0,0.600219,122.0,8.51,7.0,-0.24,26.0
2018-05,76.34166667,CGWB,9.78333333,Alappuzha,Periyar and others,0.0,14.0,Kerala,37.0,46.0,201.0,7.6,1.5,0.16,120.0,1.34422,470.0,34.0,7.61,0.876318,164.754
2018-05,76.33722222,CGWB,10.08555556,Ernakulam,Periyar and others,0.0,11.0,Kerala,53.0,28.0,61.0,142.0,12.0,0.11,120.0,2.38936,580.0,60.0,7.27,-1.38405,50.0
2018-05,75.4875,CGWB,11.74861111,Kannur,Netravati and others,0.0,16.0,Kerala,53.25,50.1,140.3,32.0,6.08,0.0,150.0,1.0224,450.0,28.8,7.61,-0.7,115.0
2022-04,75.4875,CGWB,11.74861111,Kannur,Netravati and others,0.0,12.4,Kerala,25.0,43.0,167.8,22.3,4.8,0.06,127.0,0.94,360.0,24.4,7.8,0.21,61.516395
2018-05,76.61388889,CGWB,9.14166667,Alappuzha,Periyar and others,0.0,2.2,Kerala,20.0,5.6,9.8,4.9,1.0,0.0,18.0,1.02241,115.0,10.0,7.57,-0.201022,8.03279
